house_id,predicted_price
5637500070,421159.32863076485
5561400470,705302.4663047257
1189000205,424686.13857367093
2412100025,339029.9778956694
1073100065,316015.00382239156
5160300020,559098.9709492512
2770601677,518158.0985809809
5104450070,424245.8246880553
820079043,408308.89486038755
751000190,375403.8175372977
1823049179,378161.45099724876
7430200060,1299921.7034150974
3331000035,522267.53917787655
1775910370,538679.7953858373
3626039299,596130.8569147806
1546600125,656553.7892220472
3260810150,314282.970491042
6817800330,272645.00741600443
414100045,393612.5392084966
1326039061,355693.861035747
4055700030,1300463.3910582648
1225069038,2760609.7104316857
2296700260,443598.5095929698
2822049160,252540.02649138845
3395300260,504521.1085526218
5144000036,316123.46511718817
809002290,592443.547282983
7334501410,410350.7276174245
421049114,187075.90760094143
2623069010,965608.3203806952
1133000144,513786.3363997411
705710290,352350.70002369804
7313200120,640206.5300468717
1269200150,298193.220794091
9264930970,311884.0845738434
6819100020,2747408.720994018
5112800421,269924.19081976096
7846700850,285164.10496662406
7227501450,234720.2941958499
5451210150,879536.9093494844
4140900140,410213.2487273967
3537900180,732338.5623778362
7738500475,500907.78959161195
3541600450,373290.5435184451
5379800040,336649.1282464195
6664900330,274083.2349894969
6056100312,278329.09336159105
7766200013,527421.7195520803
8651720470,457932.91324829916
5690500095,780531.1536945925
5423010180,741070.2688501418
3204300610,536984.4767185743
3425059066,582091.4512851688
7856660130,941609.7179458869
2954400520,1170866.8562982029
2327000110,887174.882995617
9526600340,713235.806948522
7695500200,447469.943487987
7237501180,1033696.902777774
2008000550,284013.7818374661
1123059126,560836.8365469399
1775500371,811565.510574797
3459900230,2608655.0757662095
2619950310,483034.45741781604
1771100330,284318.266106352
1321059097,323183.2405742079
2420069278,279407.9112727536
3832050570,317174.17645604664
7132300525,468140.50590111973
8691410700,737187.4337330601
7967000150,317137.02590913203
1328300810,358125.6691411916
711000110,1340340.5802639367
9485951460,393294.74343053513
1771000970,308459.7889973866
2817100900,266416.7946520008
6817800630,382139.4179068979
3558900450,415743.83534522424
7215400770,364206.63580696075
4222000320,224607.2949409968
2791500270,273095.7586944666
424069018,837470.6783848117
9547205180,667148.2597298853
5631500947,566215.6270611
1425059193,1013496.6346781277
567000775,440607.39373113017
3904900610,472073.44610007206
3649100346,414564.52518986724
1624049228,393811.79283168307
1559900080,338261.6368279697
2919702040,569722.2885034874
4013800206,200198.90420633068
1025039292,1113516.8786419046
2771604640,651533.0492096627
7203600550,277521.176465437
1545802830,270945.56346185517
3303910010,629652.9657979156
8617000060,912789.763341886
7889600190,278025.9712250557
3325069064,427686.42438601237
6300000337,443734.41344958346
1172000150,275088.5400117652
3348401319,352706.97822755546
4188000490,832767.3554221576
7779200355,703620.55762589
8029900110,447660.10853727715
4060000290,235542.25238634774
9475710040,398017.2017896975
798000535,181663.55701099068
6415100410,445531.93747088494
4299700095,307963.2932119701
6117500955,501696.0584945822
2421039075,235590.69665052177
3362401935,577011.4496900415
1545800205,297346.6016021585
7645900235,758949.049620182
4141000060,1129999.3491364217
9485800050,636611.0737373533
2436700280,688907.002716533
7335400400,232520.84401521168
9294300495,687009.524428225
6649300190,418832.4271229567
7950303270,344065.3708554926
2391601010,407360.4653799537
8129700728,621183.5461807144
7871500685,689085.7799738904
1498304065,512160.83383769554
3862710010,451582.22211861605
9209900335,544768.6968348377
952006857,343968.42844802846
2322069168,555943.5707098222
1775801090,460559.04575409
5700002165,530296.6580161228
4029400080,410960.34940063336
7796100080,931984.5599896886
9279700150,1638029.359550294
3876200060,436514.08173484367
2934800025,306744.3860467599
9359100101,943622.429720583
3330500335,346956.533624968
4027700466,350711.1799004178
3204800430,316677.25995133875
5415350770,591914.6577726974
1443550020,517315.46328421903
2810600022,299683.78397515486
1238500281,558831.1202737764
2591020140,508194.87627131003
7137900960,226438.1115356157
1328340630,299237.4906886916
3529200190,339192.35554015415
1624049291,861388.9686239699
4083301120,731820.6164024454
1873100060,654093.7139484253
1773101159,238651.33352842508
7214700350,540936.1431714376
3856902250,571445.4970154456
7169500130,540580.9723729138
4038300010,422015.00096684403
9578500810,475638.4736383825
3345100184,365869.26011157973
452001860,439110.5024260863
7905200037,559777.4206320866
9376301110,549953.1763586393
873900240,276178.26956596057
8682262400,405156.6228842933
7227500910,175537.93766136526
2392100090,530081.4320850596
3221079050,439693.84323539643
4307320280,379859.4686080035
3211270170,505348.20443130867
726059483,756591.04778405
424049043,612751.8022534708
6865200140,657068.9057449985
1155640050,435722.00127261225
4139430250,1648494.2324831474
818500100,220356.13168625662
7999600180,191109.73688603353
4099501215,757726.0517104286
4046700140,333183.6014012522
8857600490,203530.66412363772
8677900120,471122.13335530076
5379805253,186930.10861869756
9211510410,249998.92712351453
2337000150,240941.6910685287
1423049029,262058.74956365506
4036800580,468196.8487814406
3942900010,340783.9380220283
3438502715,364299.41785831464
7625702441,388340.428462969
3905100610,485189.7642972532
2218000335,487346.0459231555
3034200516,380965.2979318176
8024200625,428585.6782652536
8564500020,320054.16645618965
9550202700,416788.92452255107
7518508625,611893.4166818395
1822350070,363328.85246810067
8921000040,694180.9213495262
6648150090,1386547.3917855453
2402100675,753534.9130249473
42000127,287220.57217109075
5100401160,512824.49404055416
7347600507,242371.36810274736
1839910300,327979.3189829467
1250201550,822749.7505321822
9460000010,271500.21539998346
3356402232,208598.01819377896
6819100150,656256.6078215127
8645501330,286432.6195966067
1556200005,675263.3672168561
40000228,163197.16737938995
7300410010,354185.7250839079
4299000030,348294.92279739864
2629600016,531361.6060958232
662310900,351625.02735531493
1909600046,460877.37006160617
7893207490,201512.78574601782
2524049318,1782124.5887410576
924069210,690266.736227196
1591600527,360269.7428368946
98000060,1323659.9000289985
6392002020,592460.4672108972
2719100400,502300.9397831771
8018600655,416777.12617921765
2141500020,439180.88839342876
3277801580,530369.4763213675
7237500110,1020795.25547861
626100023,535732.7716993392
4319200820,321479.7977714563
1422029138,588996.4659821773
9517200610,378266.68004154635
7334600280,273741.44245824707
8820902400,523992.84711188567
8944600060,510763.18685902003
100100050,292851.2334702318
8074200100,299061.2398825694
1836980240,751973.8409987687
6648500440,287556.7485100338
9530100225,693214.2168058003
2883200875,578139.9703294521
4218400175,1055577.1144537686
1022069183,633387.0992282266
6398000171,485090.0416063861
5021900160,658038.5283502184
8078410250,562705.6719472983
7972602490,284889.1761124642
1962200435,992230.5730580915
7221400285,255705.15356530517
273900030,227701.38541953923
2708450020,557562.6608936635
4083306616,388129.54684321943
3034200435,476801.21022701904
7855000550,1404390.3962305614
871000155,613989.6420996937
8024201714,519489.5732437995
2625069038,1472710.7718524323
2324800350,785667.4957264613
5450900010,1287903.1608783272
1822039225,657778.619296643
2460700700,285650.345788587
6679001060,311797.1590466369
2422059111,318370.8981019496
1250200345,330703.0354046419
5589300370,323981.51089955703
2021201000,1375573.8094900905
4302200336,267619.7087465578
1328330290,322410.0288371451
3438500781,354086.8515160236
5453700020,760229.5883185584
123039147,373546.2163954851
8691310070,885182.776857612
6450303785,325171.2036299386
114100234,459667.4371423975
9212900820,448756.4218389204
4270600025,274251.8919512867
7201600190,494595.83210301027
521049227,1069775.2561094053
6300500479,372746.59024149185
1432600100,210017.65594802488
1024000109,337615.95965473517
1430800100,362192.3661193873
9164100125,552615.2517526827
1925069183,443715.57950181584
7852160080,880645.1191088721
5317100780,1296553.595716563
4083304835,494855.7758500201
9478400080,764517.2025788302
4463400195,224422.7664692687
4232901525,520889.38524199964
3845101070,406699.80605749134
1843130980,280475.58196292334
3810000480,300476.1934037042
7137960440,258617.53357104713
1231001115,375714.97071565763
5101405340,469903.18604654
3723800409,546216.6935413722
8651430370,194325.07180270198
6135300010,235657.18467540486
23520380,528119.031148407
2935400100,566113.3112798404
6137500320,901768.2977567331
7841300230,395738.3603435942
3521069051,449094.80528275453
2621400080,277197.8780388477
5104530240,341001.2479177319
2022069200,484888.5279094699
5469501850,418044.02048457257
9206950110,282812.514227616
3298300210,297076.03264327534
2810600015,410085.87536380615
7298050090,606222.6792876712
7202290620,448157.5292966241
3211290370,412441.33526203816
1591600506,397956.4756858953
2827100070,422576.17111669347
2482410130,369714.55034643423
4364200125,393886.43274299137
6388910730,547199.2365906456
7436500120,554320.7261283984
1822059156,766440.4907296535
9432750190,505073.50680588477
2205700405,400903.5815694018
6056111370,271131.3758920345
3205500160,396419.40319360385
6139100076,361293.2800843471
723069135,459340.6665017238
4123830070,336862.5295709246
2472920740,507847.234411345
6134500220,649965.5091826456
2734100395,264953.9571267331
3574800090,461061.8604165666
3126049107,617159.0319495895
669000210,991112.7370022438
1139000620,300786.6344963186
3825311190,719562.2153279362
7300400320,380343.7567686333
9407150250,280732.45117786695
3679400503,275558.13844120404
641900050,402520.4219671692
9169100130,584147.1835472484
8091800140,326938.3843248986
9547201155,489628.4859661405
4154302045,272412.4715151068
6638900265,780307.9604721346
1423069063,421824.9238091183
3335000025,354366.49466171965
9269200650,240308.0847440125
1781500180,415484.24718549533
9211500520,234474.26666687994
1853080150,892697.955472392
2767704756,458598.5917023008
2206700295,431587.36995608953
2557000380,273424.78011027543
11520200,733519.4401910129
3832710680,238535.3241196422
2569500210,388063.02590196236
5230300210,262206.3398874615
6447300225,1741622.1516836549
5035300325,1144490.375725037
7853301660,776127.5903480364
5411800250,282479.48441183055
7203210170,711728.6936980125
4302200415,295175.88861585705
7942100290,231802.67631165317
3629860160,743146.9151000074
1423069076,591910.4434017176
525049085,550917.5846770043
3306200230,233458.7615687959
2193310300,493049.0533076209
7978800621,336873.3494380299
4027700632,463376.5966621214
1761100190,238066.99607376603
2749600245,551445.1972708851
322069141,434574.85656138405
1900000035,207183.03279711978
3361400190,186526.8038742818
1604602050,502781.55278544524
9421500160,490047.2723947513
7788400180,272605.09259877406
1566100625,477984.2162715534
3861500340,229823.57803712483
2524069072,282619.5898377819
3013300980,503570.2316636529
4191500130,601720.2428952848
9407150130,315799.19075169845
3904902500,671204.0549947278
9510900140,262637.94627159304
3368900084,315521.69311034615
3432501415,294398.8969490649
4254000540,513337.59311782743
2767603250,566073.4982534369
2923501130,628327.7948327318
9183703045,275535.75702273357
5279100675,333665.22813933133
3905080310,504611.8957629333
2461900375,695180.6575606503
3346300356,556781.059785584
1865000110,343883.05506301107
9264930400,273897.05454398366
3447000100,690705.0884391028
2313900510,538056.1578095278
7518507330,548838.3646737093
9368700270,192409.92375788372
1137400420,386516.4790202198
2023069054,369257.30440382863
2141320230,627434.9916253748
9536601295,342060.57448036846
2424400130,337979.6618425047
5210200081,441139.6194496059
4443800785,553683.0280331103
7292700005,505474.20973031025
9834201205,282423.96033510735
3275800050,307431.1585418413
6926700654,693442.6438356342
7511000140,1453679.480375605
6821101895,622673.4028969738
8964800695,1195998.8254517051
6821100195,744014.2520266387
1226059105,637482.3276600068
2806300070,1129113.6402519827
1720069029,295009.85071549646
6384300020,457375.74192492035
8928100125,566809.3235530904
8562770720,534886.8253033195
8650300130,653790.1314677153
2126059172,488853.39478513494
8812401450,715936.8775152417
6646200280,623093.9725858949
4021100045,562146.3296883309
1155620190,427703.9755307193
6061000010,440352.4371113067
3362400472,391269.6827082983
9558020240,481471.69714243896
7309100270,518022.30169912975
7137950210,331789.81999701785
7849200635,174368.2391864739
1311200460,235336.00187161076
284000095,1342553.4634734306
1509700050,286510.014402468
3438503014,234529.93079807115
9406450090,376263.1269533474
5096300140,494089.288374827
8923600020,1218863.458223484
809001070,537363.6141285144
2291400342,298919.0953156372
644210020,906580.5115817188
6700390090,251194.43096070585
5631500285,730864.0949704731
104560120,287371.71577834623
6413100311,394491.65042631206
2558700090,444007.5745444616
1471590060,704691.6475215771
8914100170,687796.1797449989
5652601035,306016.10321204
7852120140,747663.9911581065
6163900952,352156.5896359318
5215200050,969865.2680059995
6352600490,719549.9369517935
3912000020,551669.1412598668
8830400135,254245.57579725003
5467500040,456683.8882999905
9406570300,443565.79773822764
109200390,228623.26049711998
2025770310,721066.1625019531
1939120450,641995.7333262758
7524900003,3793772.101986345
3755000120,333053.04862295924
2473002850,534216.6392127865
7625703945,363261.89726071333
9477000190,436986.39190141007
1727500230,425197.6273613132
7011201087,403962.26318672206
5561300750,511020.4955896408
3969300030,210571.21323903187
8097000330,322724.6822308988
2025049064,772895.2162043424
985001321,237292.4358672835
1775500050,398606.1741559732
8849300160,370611.20464982686
2316400285,506413.5942051937
2423020180,709788.1216542304
7128300500,453342.3135737431
9512501400,373422.4649829042
7200179,228925.1098390898
5490210670,533046.9041913626
9527000330,538636.2099923826
1972200326,520114.68150784436
4151800195,603785.7205392321
4046500320,331205.43730831635
9834200885,501550.60233583685
8161020050,517362.395327313
2891000750,207664.21087903596
3426049031,1360069.6491693582
7387500195,312532.9641312291
6303400395,147050.82039521978
638100015,422332.36491068173
4107100204,2006461.8374910215
537000255,249039.64555090677
985001266,289190.4360206899
1137410040,479234.6856827134
7229900250,256475.1922866389
3905100840,480101.5474637379
8100400160,684322.5664273527
1346300150,4150447.3016954195
1443501020,216285.37136338442
5490700035,362184.6419335322
1954600050,421851.76843150315
8122100690,429514.915350091
3663000070,524728.7017993425
5101406375,452033.1471081558
426059055,634546.7358627643
9268850160,356398.28330438444
8731800840,238083.80998362158
3331001910,328634.6203752742
7603100020,1038277.2007748408
809002705,1061844.01088354
4364200075,259684.59804632544
1113000430,181433.50080244616
1176001117,627294.8600969857
3320000212,396269.93564256513
9286000150,1609697.009970087
301400830,250836.27520125598
425059024,735467.7197415284
8835350300,559098.352272657
7100000135,286335.1635100619
7696600240,212941.59209488123
9808640320,979164.967041187
3764500180,635587.9293919597
326049060,596261.8482742743
4017110200,455363.6025247262
7224500300,270374.9054657623
1560930050,577957.2058069871
726059395,485126.227312763
8964800890,2334065.185597226
4045500620,555692.3056348036
8562710250,904985.9755677957
1775800710,343826.493429753
9528102865,785698.1600299316
8096000060,534057.1201249165
1591000015,330371.78556204395
2310000430,283688.47039108264
3902300350,681085.8449575978
4068300280,270987.69117404515
8732130730,257757.27833273844
6791100410,500719.1305345666
7660100236,406987.83782635676
2568200070,828116.5757912821
7697870310,267411.2807896247
8562901100,595135.284480427
4016800120,279759.1889680287
7338200180,620860.0879906792
6791400320,255711.75912931573
616000200,478608.25021607766
2917200675,640180.643285088
2926049086,524483.0656609638
3621059048,431152.19635159994
7987401095,687182.2147283885
5589900590,314816.922975702
855700170,533422.4893512742
4030500130,276773.8713503306
1755700060,372008.56651693006
2413900050,731123.5770098919
2489200250,527605.9674306789
420000085,256526.95484835154
8106300820,507519.6814230366
8651730580,454003.1661802298
8106300090,482155.6731707704
9842300095,469192.1820806785
9477000280,422315.33703690046
2877102495,455385.1062430152
868001030,928862.8205480878
8564860110,584345.4975860615
6762700452,558629.3040249578
3294700310,209105.99132708393
7231501665,302204.13077405444
7525900050,467169.44921204157
7882600326,1277161.4150487673
104550690,329863.426861979
3425059076,1088462.2363152392
8835770170,2047243.2682593334
2581300010,1267359.1823648838
844000180,312732.0462533756
7888100240,225908.18505315017
3845100670,496734.1005134862
4027700812,446398.3457331356
291310390,354418.31535834493
9550200370,635720.5199382657
2328800130,268241.7416788772
2372800100,257719.97693389398
2923039264,592293.9423360054
9282801720,333143.64840798493
9520900230,635894.3895077101
985000955,232821.63582022372
1099600090,238682.06582192262
9211010320,526521.0049408132
3825310820,775415.9444861022
9545240180,548682.2718697942
87000245,219890.65545014705
5041300100,656483.1411111229
3624039150,262496.42320503504
1370804430,573250.9137122568
722079056,428532.2689467522
9126100815,517428.9429859149
1770000490,329218.60377306317
3995700250,399470.8984883982
7214820400,407618.42531152046
2473411130,343201.46927702636
1824059079,1037047.6169767417
3080000030,392374.06962586223
984200540,300779.9855706439
524059063,1808290.513982029
9482700475,788785.1789040576
8024200820,589292.0038623936
8568700015,365508.1272774277
1223089050,362112.96151394676
2205500400,452051.9707164336
1279300085,742231.4643768208
7376300085,487370.80793219106
322069020,458251.465793749
291310150,353433.6681300551
724069059,1564551.826315089
5255200220,396051.7303116274
1931300850,396843.6640299362
4427100105,408497.4742739476
2881700231,398713.0859779751
8641500280,298774.5107519699
5406500440,685970.5229326058
8078390150,664387.1746976984
8945300090,219397.00783003715
8819901030,725981.0095906842
3179100220,873856.1624414735
2126079046,372320.0183424315
2621750350,360613.37083613395
4014400190,482143.26823987486
7853420110,606493.1577203171
2114700368,287767.9026623815
3438501081,236270.17876367655
6850700670,735667.6184350667
3352402272,243379.07179346582
4157600150,594913.2998740133
8151600941,260883.19424103852
5160300030,605207.7057194028
3820350120,310149.61926751665
7338000800,187143.61007162026
3359500110,808150.9989230158
8016300240,663262.5382325121
7203120050,799205.2042938311
3322049201,246379.23789803195
7231502505,273623.4672159156
8106100105,4029815.6115267356
3895100039,837802.3066730967
1001200035,236669.09820395143
2724201202,222834.06689280964
4038100110,541655.0620983364
8827900015,638510.3204921337
2644900109,410587.53035012324
302000375,206550.3480793793
1604600095,302059.044351269
2600040160,644306.145748868
2129700525,297800.0374510177
603000555,397782.17251671257
4083302225,878378.4985317728
7298000090,392794.4942290791
2484700015,551457.9958506053
8945100320,203113.08202730346
5112800042,381703.8848683437
8091411100,265917.6937051492
7375100070,455512.111470704
7577700061,540860.0029468309
7923700030,448682.9635963649
4235400186,303187.5325236614
1498303700,626138.0472275096
3876312350,403995.6045650169
3797001815,464510.0802563805
868002015,1344831.9412614093
597000550,418962.77593160095
8956200530,433732.32542772416
2207100165,511084.0867432256
7942100180,233338.24259339663
2468800040,332031.3011007167
9842300036,306553.39171605586
5700003985,2285718.737102321
2988000070,382429.004536369
8857320260,454249.3433229878
2600040130,527021.6196147032
6632900452,613996.3024955741
7518505910,530795.1228155408
1672000170,594747.111796411
2597800010,634018.3951536632
8562790720,794076.7315461645
4219401080,1672911.1904908381
7000100711,876876.1115053496
7954000125,487040.44321737264
5700003640,2416587.3779701074
5700000275,672656.7909365434
4019301205,493781.4453047996
8943600360,282551.05652417964
2954400400,1088185.8544134807
1321400060,275071.87714395806
2255500123,592035.296209647
2781260070,399985.96230417385
1313000220,635512.0419676513
1125069153,1433534.1295182179
8899000310,274563.40946281486
4139450360,878551.6395063851
5511600315,579313.4797255498
3575302575,499708.9665295759
3226049054,433610.41590952827
274100090,334690.8651811415
1545802080,245441.4247184614
6669020500,296668.80738226615
3307700405,521599.1153539482
3760500407,1601251.9457329563
7853270100,735751.6666892886
9320350020,499240.41754402115
7715800430,452686.2915353691
6791400100,435733.3525499528
7708000010,393215.92887404904
1448800010,285722.5412408352
1782500035,317164.36060907634
3449500050,530730.0855172704
2856100515,843912.895361999
1245000461,942138.7893627577
1219000043,385090.06403048686
5409800110,352435.7341391362
2680700010,589845.5302222209
8143100350,375539.8723035021
2597150270,277104.2556582022
2966800010,331484.74441886006
8854000010,656670.5517475413
2207200635,437025.97046728473
1722059222,308000.4249692524
9358002305,408677.7794325491
6392001950,433376.2627657503
3630080070,380310.9525998508
3797001702,992278.8716550717
8127700440,784293.7915436655
1446400785,243393.63940674975
5016002275,830285.2287737367
2818100060,1416278.7279644667
6431000748,388009.4121377162
7972600450,336001.6976210822
8078570380,331340.5554744828
7889601320,220263.02165107924
1762600280,968414.5122990235
3026059085,1241182.010829306
3475000080,673314.0893056053
1370802620,651608.0729984192
5151600285,273117.8480120312
2722049218,351386.3711206011
7696300080,398471.99657717475
4168100020,225271.62597882957
1474000050,423735.04417299014
2473480350,328128.8850273139
1139600270,266185.78586007655
6699940120,376173.9928544235
7016100120,431091.1042654987
6752510010,740935.3776263457
7915100490,625724.1971329006
984210170,321647.60430075927
6159400030,414312.9764991645
3013300968,355621.0928150336
6404600006,211994.0427950861
2770602170,382805.1551238318
1922059401,209452.114622055
291300010,356466.8683197267
3856905185,483787.66787334764
7304300905,333493.40535457793
3416600185,621827.9148468444
1786810040,649760.6182133299
4354700010,417725.01353911206
3902100175,920655.7842799312
4305600360,504787.1814495147
3622069114,689307.0812528845
4376700570,624420.7706812462
6795100589,563019.1420480391
3344500085,466653.04658807983
2206500105,388937.0485815621
8731900880,473103.3794219138
1682000160,208195.57282708658
5104200380,259707.8546712675
1982201595,582531.1331827804
795002190,201113.50095165282
7228500375,565713.9323908738
9412200280,452350.8470462518
5071401000,781785.7910385135
597000566,386466.0992953137
8151600101,159649.86105648044
2028700265,499829.6330616169
1670400090,123993.3026296554
7851980100,1265208.5512413194
5595900345,485741.4002207129
4046700300,313948.1059603071
4324210120,273342.5156117195
2616800050,566932.9308923886
1525079069,603940.8599581162
9828201020,492182.479600652
2723069146,697902.3252402105
9468200100,504972.7544110769
2883200961,539122.169862
1137300690,659619.4090921138
2473100280,337840.199732394
723049448,281385.55866564816
3066410810,646191.5470401401
5700003280,1047906.2052841864
9268200440,496091.00955405796
4053200410,309310.5504722372
1234000704,1070049.0369986768
2473372170,434333.14674772084
2523039239,231199.61889652268
4324500490,208181.86962282454
238000244,423373.2338504973
1105000571,374758.7671321676
1771000430,291802.2019149395
666000142,879843.0027065186
3389900800,439133.833968273
3578700017,558558.1298392114
3629970190,757549.0652607991
255450250,325481.7404659828
1154100205,244994.69381271943
3629890190,971630.3464265768
3905080870,516905.5006253326
8155820110,338504.8855650029
5135000170,724588.5484241925
2464400435,681946.522032582
9482700080,595808.1021202847
318900080,448567.0092998461
9477001410,419639.71108965325
825079019,624382.487740364
1471701200,397856.24425869936
5606000120,849648.8714562583
7853350220,640088.9658439101
1776460110,414781.7368466394
3904920980,651058.7751700851
8087800430,599065.3854818222
3298200320,386475.2047772077
9122500080,308170.6378483303
7893804845,312488.3100434823
1370803730,605811.4102407662
8001450170,291471.65445152106
5561400260,737929.0243212496
7308600010,762960.0628444374
3524039060,357187.7895977619
7300400150,355729.74574535864
207700050,561569.4193016274
5595900355,264867.849183803
2652500285,869373.4603978782
6744701310,1996565.7747605606
525069127,1122533.7911786335
3334000050,362952.1428054301
8682220390,671046.9090410785
4038700380,532623.0669193087
8073000265,318987.97933319595
9521100960,578784.9775942985
5634500688,752835.4180301907
6813600440,428116.4729927777
1072010350,539209.4925647177
7853301700,659271.7062496591
5141000571,288870.9742312272
2013802060,679171.7372110233
7852070210,1277138.3691672871
1402970070,341884.1991067395
2310040020,404353.0678980632
646910560,267225.2622058004
6647400090,456409.0562833264
8682231110,549385.7547481757
4376700330,586495.7131281366
8069000075,1018976.3327582832
7147600220,221729.53349256818
4142450330,274263.87756796036
5101404698,460965.01154434547
6154500070,992736.388769985
1592000640,596403.7598888826
3756900027,514319.7123689904
7203220130,935037.3995771268
643300010,449427.6592075653
8651720150,509476.71173793706
4139400910,781400.2360764208
5054800110,329565.05454994057
8835200330,423609.0594123317
7682200340,256264.12656309747
7203600745,447493.2154378225
1895000260,306584.3845170402
7922750020,549194.5310036885
5437200050,433762.89604014787
8732160250,257714.66707414645
1442870440,503184.58524743456
1471700410,375417.8028216256
3204800330,316302.41339338897
1923000160,1021204.573141404
2719100013,397123.8624687362
3814900380,368676.2075184185
326049038,510635.82986339624
1068000110,1086994.336000221
8835800010,1142055.3871889142
1560920200,426574.8195381248
1668500090,717360.374360151
2597530070,898010.181531561
1139000035,536026.8831798516
8032700072,471910.28258422215
7732300390,643292.5964554367
5130000080,467496.78625443904
9276200890,367820.34353034035
342000036,473192.6859420652
5126300060,459258.2335064673
2331300505,657423.7903291197
8651410090,195007.32366163802
200800330,459689.5203222147
7520000616,347794.7140717956
7170200110,499505.4347600263
3021059155,211955.0152833949
3582900280,957761.2923811246
7340600845,261274.5986536579
3905040060,520396.85152309714
3224800120,320805.5951341981
6021503740,481602.4381981144
2570300130,458012.05854147195
8121100395,352590.8590569153
3356404198,274807.4485612541
3630090050,779192.2000261099
923000413,479778.3858738638
9201300020,1451421.2834418658
1777600210,659155.4113863241
7738500731,4976623.274282076
686900010,938511.4244481517
7967000160,333837.96944865637
3413700130,580882.4422091618
7852190290,585533.5697026722
1180007375,720075.6391959569
3353404510,274205.73214116687
7802900380,251341.02926014992
8021700715,699376.0222384153
3205100080,361640.75253421784
4477000290,509541.95376572607
1118001645,1584470.4469783697
7979900806,319710.66552262125
7228500415,574160.9523730695
7212660640,351767.5287728858
3826000735,204550.24146193665
7714000250,498436.98243015935
4400200057,628682.6944320642
2487200279,679403.2480826951
7140700690,367259.1541371909
3304300080,629895.8986696482
2887950110,271678.0379803314
3760500222,669597.005854423
9269200786,356482.0859632557
3734900110,244718.50642450358
5045700400,605636.4548620586
2140950130,562019.3991123778
2612000200,361272.5032993958
8563300085,441421.26164779876
2425059173,668330.9374677687
8091410930,325488.03357768344
9422400035,660690.2192426514
1112000100,598614.9232542025
1323089056,413088.96276124555
5015000596,962268.4786906503
1535204165,476535.68063757964
1438000430,476223.57030145533
3222059130,501296.17528234934
1982200330,571731.1285694161
6624010010,243276.78384643956
2303900035,3224017.816808574
259600620,528466.7602957773
6072500490,509390.46753960603
123039633,362678.2902996694
8562780090,328488.273025088
5249802240,495073.49213439994
6071200400,558003.553740181
826069002,357411.84874622145
2625079030,769722.3561651933
6742700210,1293817.6986010582
9253900408,1650130.0513728478
2560803085,289681.12651313504
1237500540,351818.81303040194
425069020,1059596.0732479873
9185700440,2516912.386990177
8656300345,340983.46970054274
4245400045,237002.26081316744
9834201370,428627.8681951209
7853300770,395915.0432592931
9551201295,537709.2385296081
898000220,234506.47050047322
3834000720,348792.7309154227
1245500690,793729.743682463
4083304190,628191.8566107878
4178300080,722805.8714123862
2960900045,660775.084329766
1446801030,224556.05773071107
7855800910,766851.5970977634
7853310150,606965.9058257173
8732131090,278164.70500610664
7967600285,411445.9669341226
8651520510,535321.169016116
5379802650,252568.48333997978
1425059174,460541.1535208477
627300105,873716.796052862
3124089049,608968.7563309182
1778350270,664278.0916836075
8691500410,368633.0040178848
9169600043,609269.8764984767
100300500,320458.4149936545
3221069054,726330.0896957075
4443800385,551220.609603332
7922710450,686478.9991288128
7880020030,773481.6970127511
3288020050,349828.39802683657
4136980090,1029496.8143651222
1687000240,298340.450115056
7812801785,209097.82362060426
1126059144,616876.6598317121
792500260,453247.72117717686
3222049055,958661.5655345297
8635750090,665557.319288574
2767601280,749887.9570200711
5347200162,226833.47256160743
7503800210,272990.5990204846
3394100020,1160209.1133747804
7663700783,428240.08105149365
9454200030,513584.01358888927
3791500050,297528.36535289796
582000185,643213.367586429
3211230260,368104.4797601361
323059103,367945.31129696756
7297700055,303729.97185424645
1545805460,250692.71220828255
2341800195,285738.7905461136
6648700150,260885.94900752994
3860900035,1824684.9900562114
1980200236,651329.1079174953
1180002745,318710.08784848824
3275890310,637287.3204238014
6840701100,564142.084037855
8651402750,221790.27122808364
1588600045,389672.716012068
2422029094,333848.25915347354
1702901500,282006.2891926131
3755100005,490463.8917595403
3624039074,322743.2848894317
7950302995,341071.85907777236
5273200060,612905.49941976
8025700460,264980.35375292884
280610020,962224.193904887
3333002450,287907.86068724794
7379600240,561082.7672211794
4058802300,276347.5203222897
302000065,180639.62495413423
9527000180,504481.18603724707
3626039403,379009.55913724547
9510900360,264244.4177572835
2310040230,382616.2772558894
7308900490,696208.6092499823
2206900065,370095.2413830278
324059161,947223.9970333158
7345310100,231478.95323566144
2422049107,429286.2983262134
8146100095,763354.8773940116
87000283,329765.9857732704
7937600010,294567.150481133
2618300350,202140.66618455324
224069102,514721.48654260533
7129302095,289147.1299095391
7352200025,964519.0212656171
6163900333,356511.3357065903
3528960020,673669.2684571687
1687000220,298940.32657470927
4141400030,600804.7366362807
1822500160,368564.2261971454
